PanjivaRecordID,ShipperCountry,ShipperPanjivaID,ShipmentDestination,PortOfUnladingUNLOCODE,TransportMethod,hscode_6,CustomsCode,LocationCode
5759517,Peru,28333164.0,Mexico,PRSJU,Maritime,441231,118,150108.0
5727581,Peru,28333164.0,Mexico,MXMEX,Maritime,441231,118,250101.0
5735645,Peru,33448016.0,United States,USMIA,Air,442090,235,150122.0
5825565,Peru,45821050.0,United States,USHOU,Maritime,442010,118,150132.0
5759069,Peru,29891757.0,Mexico,MXTAM,River,440722,226,160113.0
5816925,Peru,28287973.0,Mexico,MXZLO,Maritime,440722,118,160101.0
5841885,Peru,39721873.0,Canada,CAVAN,Air,442010,235,150114.0
5771997,Peru,28625740.0,United States,USTIW,Maritime,441300,118,250102.0
5754333,Peru,34781261.0,Chile,CLARI,Truck,940360,172,230101.0
5732829,Peru,28400593.0,Chile,CLSAI,Maritime,940360,118,150132.0
5785373,Peru,33448016.0,United States,USMIA,Air,442090,235,150122.0
5760093,Peru,33930463.0,Mexico,MXGDL,Maritime,441232,118,150119.0
6539485,Peru,45988852.0,Sweden,SEGOT,Maritime,441520,118,150131.0
6244509,Peru,35429311.0,Chile,CLVAP,Maritime,441112,118,150142.0
6107421,Peru,28458864.0,United States,USPEF,Maritime,441820,118,150709.0
6196509,Peru,28458864.0,United States,USPEF,Maritime,940360,118,150709.0
7011357,Peru,44381035.0,Italy,ITLIV,Maritime,940350,118,20106.0
5728157,Peru,35429311.0,Chile,CLVAP,Maritime,441112,118,150142.0
7143325,Peru,35429311.0,Chile,CLVAP,Maritime,441299,118,150142.0
6531037,Peru,35429311.0,Chile,CLVAP,Maritime,441112,118,150142.0
6344605,Peru,35429311.0,Chile,CLVAP,Maritime,441112,118,150142.0
7158749,Peru,35429311.0,Chile,CLVAP,Maritime,441112,118,150142.0
6593949,Peru,28458864.0,United States,USPEF,Maritime,940360,118,150709.0
6874141,Peru,28280133.0,Uruguay,UYMVD,Maritime,940340,118,150101.0
6218973,Peru,35429311.0,Chile,CLVAP,Maritime,441299,118,150142.0
6904221,Peru,28280133.0,Uruguay,UYMVD,Maritime,940360,118,150101.0
5705181,Peru,29891757.0,Mexico,MXGDL,Maritime,440722,118,160300.0
5785693,Peru,36743221.0,United States,USLAX,Maritime,940360,118,150132.0
5785437,Peru,36743221.0,United States,USLAX,Maritime,940169,118,150132.0
5906845,Peru,28295629.0,United States,USLAX,Maritime,940161,118,150132.0
5819869,Peru,45925702.0,United States,USHOU,Maritime,442010,118,150140.0
5772061,Peru,45925702.0,United States,USHOU,Maritime,442010,118,150140.0
5983133,Peru,36743221.0,United States,USLAX,Maritime,940350,118,150132.0
6018269,Peru,28451044.0,United States,USLAX,Maritime,442010,118,150143.0
5733661,Peru,34781261.0,Chile,CLARI,Truck,940350,172,230101.0
5717213,Peru,29891757.0,Mexico,MXTAM,River,440722,226,160113.0
5729309,Peru,28287973.0,Mexico,MXTAM,River,440799,226,160101.0
5727389,Peru,28287973.0,Mexico,MXTAM,River,440722,226,160101.0
5703837,Peru,35613055.0,Mexico,MXTAM,River,440722,226,160107.0
5677917,Peru,28824659.0,Mexico,MXTAM,River,440722,226,160107.0
5663837,Peru,33448016.0,United States,USMIA,Air,442010,235,150122.0
5702813,Peru,33448016.0,United States,USMIA,Air,442010,235,150122.0
5728191,Peru,33496360.0,France,FRLEH,Maritime,440929,118,150119.0
5735615,Peru,33448016.0,United States,USMIA,Air,442010,235,150122.0
5827071,Peru,34850061.0,China,CNHUA,Maritime,440799,118,250101.0
5702975,Peru,33448016.0,United States,USMIA,Air,442010,235,150122.0
5703359,Peru,33448016.0,United States,USMIA,Air,940360,235,150122.0
6117183,Peru,28458864.0,United States,USPEF,Maritime,940360,118,150709.0
5785663,Peru,28458864.0,United States,USPEF,Maritime,940360,118,150709.0
5801151,Peru,28458864.0,United States,USPEF,Maritime,940360,118,150709.0
6521215,Peru,28458864.0,United States,USPEF,Maritime,940360,118,150709.0
5743487,Peru,44381035.0,Italy,ITLIV,Maritime,442010,118,20106.0
5728127,Peru,35429311.0,Chile,CLVAP,Maritime,441299,118,150142.0
6531007,Peru,35429311.0,Chile,CLVAP,Maritime,441112,118,150142.0
6912767,Peru,35429311.0,Chile,CLVAP,Maritime,441112,118,150142.0
7143295,Peru,35429311.0,Chile,CLVAP,Maritime,441112,118,150142.0
6244479,Peru,35429311.0,Chile,CLVAP,Maritime,441299,118,150142.0
5651455,Peru,28325484.0,United States,USBAL,Maritime,441879,118,250101.0
5906815,Peru,28295629.0,United States,USLAX,Maritime,940161,118,150132.0
5760063,Peru,28769918.0,France,FRLEH,Maritime,440929,118,150122.0
5819903,Peru,45925702.0,United States,USHOU,Maritime,442010,118,150140.0
6049471,Peru,28451044.0,United States,USLAX,Maritime,940169,118,150143.0
6221055,Peru,28451044.0,United States,USLAX,Maritime,940169,118,150143.0
5754303,Peru,34781261.0,Chile,CLARI,Truck,940340,172,230101.0
5713791,Peru,29891757.0,Mexico,MXTAM,River,440722,226,160113.0
5727039,Peru,28287973.0,United States,USHOU,River,440722,226,160101.0
5719039,Peru,29891757.0,Mexico,MXTAM,River,440722,226,160113.0
5720063,Peru,29891757.0,Mexico,MXTAM,River,440722,226,160113.0
5849343,Peru,45977039.0,Netherlands,NLRTM,Maritime,440799,118,170303.0
5719999,Peru,41927709.0,Panama,PAPTY,Air,441400,235,150101.0
5772031,Peru,23136285.0,United States,USMIA,Air,441900,235,150131.0
5772095,Peru,23136285.0,United States,USMIA,Air,442010,235,150131.0
5791615,Peru,23136285.0,United States,USMIA,Air,440290,235,150131.0
6259775,Peru,34781261.0,Chile,CLARI,Truck,940360,172,230101.0
5820375,Peru,32163756.0,China,CNSHA,Maritime,440929,118,150122.0
5772119,Peru,23136285.0,United States,USMIA,Air,442190,235,150131.0
5835031,Peru,36743221.0,United States,USLAX,Maritime,940360,118,150132.0
5712279,Peru,23141020.0,Italy,ITMXP,Air,442190,235,150110.0
5805527,Peru,25477081.0,Barbados,BBBGI,Air,442010,235,150101.0
5760087,Peru,28333164.0,Mexico,MXGDL,Maritime,441232,118,150108.0
5735639,Peru,33448016.0,United States,USMIA,Air,442090,235,150122.0
5772055,Peru,33448016.0,United States,USMIA,Air,442010,235,150122.0
5785367,Peru,33448016.0,United States,USMIA,Air,442090,235,150122.0
5791639,Peru,28824659.0,Mexico,MXTAM,River,440722,226,160107.0
5839575,Peru,23390916.0,United States,USPEF,Maritime,440929,118,150119.0
5754327,Peru,34781261.0,Chile,CLARI,Truck,940360,172,230101.0
6196503,Peru,28458864.0,United States,USPEF,Maritime,940360,118,150709.0
5801175,Peru,28458864.0,United States,USPEF,Maritime,940360,118,150709.0
6912791,Peru,35429311.0,Chile,CLVAP,Maritime,441299,118,150142.0
6218967,Peru,35429311.0,Chile,CLVAP,Maritime,441299,118,150142.0
6244503,Peru,35429311.0,Chile,CLVAP,Maritime,441112,118,150142.0
6344599,Peru,35429311.0,Chile,CLVAP,Maritime,441112,118,150142.0
5728151,Peru,35429311.0,Chile,CLVAP,Maritime,441112,118,150142.0
7158743,Peru,35429311.0,Chile,CLVAP,Maritime,441112,118,150142.0
6593943,Peru,28458864.0,United States,USPEF,Maritime,940360,118,150709.0
6874199,Peru,28280133.0,Uruguay,UYMVD,Maritime,940360,118,150101.0
6531031,Peru,35429311.0,Chile,CLVAP,Maritime,441112,118,150142.0
6904215,Peru,28280133.0,Uruguay,UYMVD,Maritime,940360,118,150101.0
5678807,Peru,44558166.0,China,CNHUA,Maritime,440799,118,250101.0
5906839,Peru,28295629.0,United States,USLAX,Maritime,940161,118,150132.0
5785431,Peru,28295629.0,United States,USLAX,Maritime,940161,118,150132.0
5732247,Peru,28333164.0,Mexico,PRSJU,Maritime,441231,118,150108.0
5817879,Peru,35613061.0,China,CNHUA,Maritime,440799,118,250105.0
5899415,Peru,23118506.0,China,CNHUA,Maritime,440929,118,250105.0
6018263,Peru,28451044.0,United States,USLAX,Maritime,940169,118,150143.0
5923095,Peru,28451044.0,United States,USLAX,Maritime,940169,118,150143.0
6346711,Peru,28451044.0,United States,USLAX,Maritime,940360,118,150143.0
5718871,Peru,29891757.0,Mexico,MXTAM,River,440722,226,160113.0
5677911,Peru,35613055.0,United States,USHOU,River,440722,226,160101.0
5759063,Peru,28287973.0,Mexico,MXTAM,River,440722,226,160101.0
5663831,Peru,33448016.0,United States,USMIA,Air,442010,235,150122.0
5700119,Peru,28485685.0,Bolivia,BOCBB,Truck,441011,262,40112.0
6380759,Peru,28451044.0,United States,USLAX,Maritime,442010,118,150143.0
5702807,Peru,33448016.0,United States,USMIA,Air,442010,235,150122.0
5785705,Peru,34781261.0,Chile,CLARI,Truck,940360,172,230101.0
5961001,Peru,45925702.0,United States,USHOU,Maritime,442010,118,150140.0
5687785,Peru,28420323.0,United States,USHOU,River,440799,226,160107.0
5832553,Peru,28295629.0,United States,USLAX,Maritime,442190,118,150132.0
5821929,Peru,36500312.0,France,FRLEH,Maritime,440929,118,170101.0
5735977,Peru,33448016.0,United States,USMIA,Air,940360,235,150122.0
5785641,Peru,33448016.0,United States,USMIA,Air,940360,235,150122.0
5785385,Peru,28450934.0,Bahrain,BHBAH,Maritime,442090,118,150115.0
5728169,Peru,35429311.0,Chile,CLVAP,Maritime,441112,118,150142.0
7113001,Peru,45988852.0,Sweden,SEGOT,Maritime,441520,118,150131.0
6344553,Peru,35429311.0,Chile,CLVAP,Maritime,441299,118,150142.0
7143337,Peru,35429311.0,Chile,CLVAP,Maritime,441299,118,150142.0
6218985,Peru,35429311.0,Chile,CLVAP,Maritime,441112,118,150142.0
7158761,Peru,35429311.0,Chile,CLVAP,Maritime,441112,118,150142.0
7158889,Peru,35429311.0,Chile,CLVAP,Maritime,441112,118,150142.0
6244521,Peru,35429311.0,Chile,CLVAP,Maritime,441112,118,150142.0
6912745,Peru,35429311.0,Chile,CLVAP,Maritime,441112,118,150142.0
5709225,Peru,28284481.0,Cuba,CUMAR,Maritime,440722,118,160101.0
5720297,Peru,36743221.0,United States,USLAX,Maritime,940350,118,150132.0
5754345,Peru,28295629.0,United States,USLAX,Maritime,940360,118,150132.0
5785449,Peru,28295629.0,United States,USLAX,Maritime,940190,118,150132.0
5715433,Peru,32403362.0,Mexico,MXGDL,Maritime,440722,118,250101.0
5951273,Peru,45977039.0,Singapore,CNSHA,Maritime,440799,118,170303.0
6202665,Peru,45977039.0,Singapore,CNSHA,Maritime,440799,118,170303.0
5772073,Peru,45925702.0,United States,USHOU,Maritime,442010,118,150140.0
5983273,Peru,36743221.0,United States,USLAX,Maritime,940390,118,150132.0
6116777,Peru,28451044.0,United States,USLAX,Maritime,940169,118,150143.0
6246697,Peru,28451044.0,United States,USLAX,Maritime,940360,118,150143.0
5801065,Peru,28295629.0,United States,USLAX,Maritime,940350,118,150132.0
5685801,Peru,34781261.0,Chile,CLARI,Truck,940161,172,230101.0
5720361,Peru,23159516.0,Chile,CLARI,Truck,940350,172,230101.0
5687465,Peru,28420323.0,United States,USHOU,River,440799,226,160107.0
5672233,Peru,33448016.0,United States,USMIA,Air,940360,235,150122.0
5702825,Peru,33448016.0,United States,USMIA,Air,442090,235,150122.0
5759081,Peru,28287973.0,Mexico,MXTAM,River,440722,226,160101.0
5772137,Peru,23136285.0,United States,USMIA,Air,442190,235,150131.0
5760041,Peru,28412741.0,United States,USNYC,Maritime,440929,118,150114.0
5792105,Peru,33929016.0,Mexico,MXGDL,Maritime,441231,118,150119.0
5792745,Peru,28485685.0,Bolivia,BOCBB,Truck,441011,262,40112.0
5835050,Peru,36743221.0,United States,USLAX,Maritime,442090,118,150132.0
5785706,Peru,34781261.0,Chile,CLARI,Truck,940360,172,230101.0
5759082,Peru,34120319.0,Mexico,MXTAM,River,440722,226,160108.0
5858922,Peru,23118423.0,Chile,CLARI,Truck,442190,172,230101.0
5687466,Peru,28420323.0,United States,USHOU,River,440929,226,160203.0
5709226,Peru,28284481.0,Cuba,CUMAR,Maritime,440729,118,160101.0
5735978,Peru,33448016.0,United States,USMIA,Air,940360,235,150122.0
5818730,Peru,28450934.0,Australia,AUSYD,Maritime,442010,118,150115.0
5671914,Peru,32403385.0,Chile,CLARI,Truck,441810,172,230101.0
5785642,Peru,33448016.0,United States,USMIA,Air,940360,235,150122.0
6218986,Peru,35429311.0,Chile,CLVAP,Maritime,441112,118,150142.0
6219306,Peru,35429311.0,Chile,CLVAP,Maritime,441112,118,150142.0
6521194,Peru,28458864.0,United States,USPEF,Maritime,441820,118,150709.0
5728170,Peru,35429311.0,Chile,CLVAP,Maritime,441112,118,150142.0
6344554,Peru,35429311.0,Chile,CLVAP,Maritime,441299,118,150142.0
7143338,Peru,35429311.0,Chile,CLVAP,Maritime,441299,118,150142.0
7158762,Peru,35429311.0,Chile,CLVAP,Maritime,441112,118,150142.0
7158890,Peru,35429311.0,Chile,CLVAP,Maritime,441112,118,150142.0
6851434,Peru,28793703.0,Chile,CLSAI,Maritime,940360,118,150119.0
6244522,Peru,35429311.0,Chile,CLVAP,Maritime,441112,118,150142.0
6912746,Peru,35429311.0,Chile,CLVAP,Maritime,441112,118,150142.0
5720298,Peru,36743221.0,United States,USLAX,Maritime,940330,118,150132.0
5754346,Peru,28295629.0,United States,USLAX,Maritime,940360,118,150132.0
5893546,Peru,28295629.0,United States,USLAX,Maritime,940350,118,150132.0
6202666,Peru,45977039.0,Singapore,CNSHA,Maritime,440799,118,170303.0
5951274,Peru,45977039.0,Singapore,CNSHA,Maritime,440799,118,170303.0
5772074,Peru,45925702.0,United States,USHOU,Maritime,442010,118,150140.0
5785386,Peru,28450934.0,Bahrain,BHBAH,Maritime,442090,118,150115.0
6246634,Peru,28451044.0,United States,USLAX,Maritime,442010,118,150143.0
6116778,Peru,28451044.0,United States,USLAX,Maritime,940169,118,150143.0
5801066,Peru,28295629.0,United States,USLAX,Maritime,940161,118,150132.0
5685802,Peru,34781261.0,Chile,CLARI,Truck,940360,172,230101.0
5837802,Peru,23159516.0,Chile,CLARI,Truck,940350,172,230101.0
5720362,Peru,23159516.0,Chile,CLARI,Truck,940350,172,230101.0
5804970,Peru,23118423.0,Chile,CLARI,Truck,442190,172,230101.0
5687786,Peru,28420323.0,United States,USHOU,River,440799,226,160206.0
5672234,Peru,33448016.0,United States,USMIA,Air,940360,235,150122.0
5702826,Peru,33448016.0,United States,USMIA,Air,442090,235,150122.0
5772138,Peru,23136285.0,United States,USMIA,Air,442190,235,150131.0
5792746,Peru,23136285.0,United States,USMIA,Air,441210,235,150131.0
5792106,Peru,33929016.0,Mexico,MXGDL,Maritime,441231,118,150119.0
5760054,Peru,33496360.0,Mexico,MXMEX,Maritime,440929,118,150119.0
5735606,Peru,33448016.0,United States,USMIA,Air,441900,235,150122.0
5703350,Peru,33448016.0,United States,USMIA,Air,940161,235,150122.0
6071350,Peru,36743221.0,United States,USLAX,Maritime,940360,118,150132.0
5801398,Peru,44381035.0,Italy,ITLIV,Maritime,940169,118,20106.0
5801142,Peru,28458864.0,United States,USPEF,Maritime,940360,118,150709.0
5785654,Peru,28458864.0,United States,USPEF,Maritime,940360,118,150709.0
6521206,Peru,28458864.0,United States,USPEF,Maritime,940340,118,150709.0
5832758,Peru,44381035.0,Italy,ITLIV,Maritime,940169,118,20106.0
7011382,Peru,44381035.0,Italy,ITLIV,Maritime,940360,118,20106.0
6912758,Peru,35429311.0,Chile,CLVAP,Maritime,441112,118,150142.0
6219318,Peru,35429311.0,Chile,CLVAP,Maritime,441820,118,150142.0
6530998,Peru,35429311.0,Chile,CLVAP,Maritime,441299,118,150142.0
7143286,Peru,35429311.0,Chile,CLVAP,Maritime,441112,118,150142.0
6218998,Peru,35429311.0,Chile,CLVAP,Maritime,441112,118,150142.0
6344566,Peru,35429311.0,Chile,CLVAP,Maritime,441112,118,150142.0
6894198,Peru,28280133.0,Uruguay,UYMVD,Maritime,441820,118,150101.0
6904182,Peru,28280133.0,Uruguay,UYMVD,Maritime,940340,118,150101.0
5810742,Peru,23390916.0,Netherlands,NLRTM,Maritime,440799,118,150119.0
5731638,Peru,28333164.0,Mexico,MXMEX,Maritime,441231,118,150108.0
6225654,Peru,36099727.0,Denmark,DKCPH,Maritime,440929,118,160600.0
5785782,Peru,36743221.0,United States,USLAX,Maritime,940390,118,150132.0
6246646,Peru,28451044.0,United States,USLAX,Maritime,441900,118,150143.0
5953846,Peru,28451044.0,United States,USLAX,Maritime,442010,118,150143.0
5928566,Peru,28333164.0,Mexico,MXMEX,Maritime,441232,118,150108.0
5685814,Peru,34781261.0,Chile,CLARI,Truck,940169,172,230101.0
5759990,Peru,28287973.0,Mexico,MXTAM,River,440799,226,160101.0
5671926,Peru,33448016.0,United States,USMIA,Air,442090,235,150122.0
5772022,Peru,28783144.0,United States,USOAK,Maritime,441900,118,150106.0
5936054,Peru,28295629.0,United States,USLAX,Maritime,940360,118,150132.0
5759094,Peru,32403362.0,Mexico,MXGDL,Maritime,440722,118,250101.0
5828406,Peru,28333164.0,Mexico,MXGDL,Maritime,441232,118,150108.0
5817590,Peru,28625740.0,United States,USTIW,Maritime,441300,118,250101.0
5792758,Peru,28769918.0,United States,USNYC,Maritime,441879,118,150122.0
5772114,Peru,23136285.0,United States,USMIA,Air,442190,235,150131.0
5694098,Peru,33496360.0,Russia,RULED,Maritime,440929,118,150119.0
5791634,Peru,35613055.0,Mexico,MXTAM,River,440722,226,160107.0
5713810,Peru,28625740.0,United States,USCHS,Maritime,441300,118,250101.0
5735634,Peru,33448016.0,United States,USMIA,Air,442090,235,150122.0
5702994,Peru,33448016.0,United States,USMIA,Air,442090,235,150122.0
5772050,Peru,33448016.0,United States,USMIA,Air,442010,235,150122.0
5839570,Peru,23390916.0,United States,USPEF,Maritime,440929,118,150119.0
6218962,Peru,35429311.0,Chile,CLVAP,Maritime,441299,118,150142.0
5728146,Peru,35429311.0,Chile,CLVAP,Maritime,441112,118,150142.0
6117202,Peru,28458864.0,United States,USPEF,Maritime,940360,118,150709.0
6196498,Peru,28458864.0,United States,USPEF,Maritime,940360,118,150709.0
7025682,Peru,44381035.0,Italy,ITLIV,Maritime,442010,118,20106.0
6912786,Peru,35429311.0,Chile,CLVAP,Maritime,441299,118,150142.0
6531026,Peru,35429311.0,Chile,CLVAP,Maritime,441112,118,150142.0
7158738,Peru,35429311.0,Chile,CLVAP,Maritime,441299,118,150142.0
6593938,Peru,28458864.0,United States,USPEF,Maritime,940360,118,150709.0
6874194,Peru,28280133.0,Uruguay,UYMVD,Maritime,940360,118,150101.0
6244498,Peru,35429311.0,Chile,CLVAP,Maritime,441112,118,150142.0
5893586,Peru,28295629.0,United States,USLAX,Maritime,940360,118,150132.0
5906834,Peru,28295629.0,United States,USLAX,Maritime,940360,118,150132.0
5754130,Peru,28295629.0,United States,USLAX,Maritime,940190,118,150132.0
5785618,Peru,28295629.0,United States,USLAX,Maritime,940350,118,150132.0
5733650,Peru,33929016.0,Mexico,MXGDL,Maritime,441231,118,150119.0
5759506,Peru,33929016.0,Mexico,MXGDL,Maritime,441231,118,150119.0
5732242,Peru,28333164.0,Mexico,PRSJU,Maritime,441231,118,150108.0
5899410,Peru,23151927.0,South Korea,KRICN,Maritime,440929,118,250101.0
5754322,Peru,39383248.0,United States,USOAK,Maritime,940360,118,150132.0
6346706,Peru,28451044.0,United States,USLAX,Maritime,441400,118,150143.0
6049298,Peru,28451044.0,United States,USLAX,Maritime,940360,118,150143.0
5801106,Peru,28295629.0,United States,USLAX,Maritime,940390,118,150132.0
5785426,Peru,34781261.0,Chile,CLARI,Truck,940161,172,230101.0
5785682,Peru,34781261.0,Chile,CLARI,Truck,940360,172,230101.0
5802194,Peru,34781261.0,Chile,CLARI,Truck,940350,172,230101.0
5725266,Peru,29891757.0,Mexico,MXTAM,River,440722,226,160113.0
5718994,Peru,23120520.0,Mexico,MXTAM,River,441232,226,160503.0
5715474,Peru,29891757.0,Mexico,MXTAM,River,440722,226,160113.0
5698898,Peru,44558166.0,China,CNHUA,Maritime,440799,118,250101.0
5810770,Peru,23390916.0,Australia,AUBNE,Maritime,440799,118,150119.0
5702802,Peru,33448016.0,United States,USMIA,Air,442010,235,150122.0
5759058,Peru,29891757.0,Mexico,MXTAM,River,440722,226,160113.0
6004626,Peru,23142203.0,Japan,JPYOK,Maritime,442010,118,150121.0
5759051,Peru,28287973.0,Mexico,MXTAM,River,440722,226,160101.0
5961035,Peru,45925702.0,United States,USHOU,Maritime,442010,118,150140.0
5735627,Peru,33448016.0,United States,USMIA,Air,442090,235,150122.0
5839563,Peru,23390916.0,United States,USPEF,Maritime,440799,118,150119.0
5702987,Peru,33448016.0,United States,USMIA,Air,442090,235,150122.0
5772043,Peru,33448016.0,United States,USMIA,Air,442010,235,150122.0
5785419,Peru,33448016.0,United States,USMIA,Air,940161,235,150122.0
6196171,Peru,28458864.0,United States,USPEF,Maritime,940161,118,150709.0
6117195,Peru,28458864.0,United States,USPEF,Maritime,940360,118,150709.0
5801163,Peru,28458864.0,United States,USPEF,Maritime,940360,118,150709.0
5754315,Peru,44381035.0,Italy,ITLIV,Maritime,940350,118,20106.0
6912779,Peru,35429311.0,Chile,CLVAP,Maritime,441299,118,150142.0
6244491,Peru,35429311.0,Chile,CLVAP,Maritime,441112,118,150142.0
5728139,Peru,35429311.0,Chile,CLVAP,Maritime,441112,118,150142.0
7143307,Peru,35429311.0,Chile,CLVAP,Maritime,441112,118,150142.0
7129035,Peru,35429311.0,Chile,CLVAP,Maritime,441820,118,150142.0
7158731,Peru,35429311.0,Chile,CLVAP,Maritime,441299,118,150142.0
6874187,Peru,28280133.0,Uruguay,UYMVD,Maritime,940360,118,150101.0
6531019,Peru,35429311.0,Chile,CLVAP,Maritime,441112,118,150142.0
5893579,Peru,28295629.0,United States,USLAX,Maritime,940360,118,150132.0
5743499,Peru,28295629.0,United States,USLAX,Maritime,442190,118,150132.0
5772107,Peru,33928446.0,Colombia,COBUN,Maritime,442190,118,150101.0
5732235,Peru,28333164.0,Mexico,PRSJU,Maritime,441231,118,150108.0
5754123,Peru,39383248.0,United States,USOAK,Maritime,940169,118,150132.0
5923019,Peru,28451044.0,United States,USLAX,Maritime,940169,118,150143.0
6346699,Peru,28451044.0,United States,USLAX,Maritime,940350,118,150143.0
6049483,Peru,28451044.0,United States,USLAX,Maritime,441400,118,150143.0
5760075,Peru,28333164.0,Mexico,MXMEX,Maritime,441232,118,150108.0
5999627,Peru,32506175.0,Chile,CLCNL,Maritime,441510,118,120302.0
5785611,Peru,34781261.0,Chile,CLARI,Truck,940350,172,230101.0
5791627,Peru,35613055.0,United States,USHOU,River,440722,226,160107.0
5715083,Peru,28287973.0,United States,USHOU,River,440799,226,160101.0
5672011,Peru,33448016.0,United States,USMIA,Air,940161,235,150122.0
5785675,Peru,28783144.0,United States,USOAK,Maritime,940360,118,150106.0
5936075,Peru,28295629.0,United States,USLAX,Maritime,442010,118,150132.0
5703435,Peru,33448016.0,United States,USMIA,Air,940360,235,150122.0
5759077,Peru,29891757.0,United States,USHOU,River,440722,226,160113.0
5835045,Peru,36743221.0,United States,USLAX,Maritime,940360,118,150132.0
5792741,Peru,44446741.0,Israel,ILASH,Maritime,440929,118,250101.0
5760101,Peru,28333164.0,Mexico,PRSJU,Maritime,441232,118,150108.0
5960997,Peru,45925702.0,United States,USHOU,Maritime,442010,118,150140.0
5832549,Peru,28295629.0,United States,USLAX,Maritime,940390,118,150132.0
5735973,Peru,33448016.0,United States,USMIA,Air,940161,235,150122.0
5694117,Peru,33496360.0,Dominican Republic,DOCAU,Maritime,440799,118,150119.0
5732837,Peru,28400593.0,Chile,CLSAI,Maritime,940360,118,150132.0
5991077,Peru,28412741.0,United States,USPHL,Maritime,440929,118,150118.0
6344613,Peru,35429311.0,Chile,CLVAP,Maritime,441112,118,150142.0
6521189,Peru,28458864.0,United States,USPEF,Maritime,940360,118,150709.0
6344549,Peru,35429311.0,Chile,CLVAP,Maritime,441299,118,150142.0
6912741,Peru,35429311.0,Chile,CLVAP,Maritime,441112,118,150142.0
7143333,Peru,35429311.0,Chile,CLVAP,Maritime,441299,118,150142.0
6344741,Peru,35429311.0,Chile,CLVAP,Maritime,441112,118,150142.0
6218981,Peru,35429311.0,Chile,CLVAP,Maritime,441112,118,150142.0
6244517,Peru,35429311.0,Chile,CLVAP,Maritime,441112,118,150142.0
5728165,Peru,35429311.0,Chile,CLVAP,Maritime,441112,118,150142.0
7158757,Peru,35429311.0,Chile,CLVAP,Maritime,441112,118,150142.0
6593573,Peru,28458864.0,United States,USPEF,Maritime,940161,118,150709.0
6904229,Peru,28280133.0,Uruguay,UYMVD,Maritime,940360,118,150101.0
6874149,Peru,28280133.0,Uruguay,UYMVD,Maritime,940340,118,150101.0
6531045,Peru,35429311.0,Chile,CLVAP,Maritime,441820,118,150142.0
5720293,Peru,36743221.0,United States,USLAX,Maritime,940360,118,150132.0
5785701,Peru,28295629.0,United States,USLAX,Maritime,940360,118,150132.0
5754341,Peru,28295629.0,United States,USLAX,Maritime,940360,118,150132.0
5772069,Peru,45925702.0,United States,USHOU,Maritime,442010,118,150140.0
5760037,Peru,29891757.0,Dominican Republic,DOCAU,Maritime,440799,118,160300.0
6037861,Peru,36743221.0,United States,USLAX,Maritime,940390,118,150132.0
5759973,Peru,33496360.0,Mexico,MXZLO,Maritime,440799,118,150119.0
5899429,Peru,28412741.0,United States,USPHL,Maritime,440929,118,150118.0
5940773,Peru,23159516.0,Chile,CLARI,Truck,940350,172,230101.0
5719077,Peru,29891757.0,Mexico,MXTAM,River,440722,226,160113.0
5719397,Peru,29891757.0,United States,USHOU,River,440722,226,160113.0
5672229,Peru,33448016.0,United States,USMIA,Air,940360,235,150122.0
5772005,Peru,1562936.0,United States,USDCA,Air,441400,235,150108.0
5785381,Peru,38600962.0,United States,USJFK,Air,442090,235,150132.0
5702821,Peru,33448016.0,United States,USMIA,Air,442090,235,150122.0
6343717,Peru,33928446.0,Colombia,COBUN,Maritime,442190,118,150101.0
5772133,Peru,23136285.0,United States,USMIA,Air,442190,235,150131.0
5835046,Peru,36743221.0,United States,USLAX,Maritime,940350,118,150132.0
5960998,Peru,45925702.0,United States,USHOU,Maritime,442010,118,150140.0
5832550,Peru,28295629.0,United States,USLAX,Maritime,940169,118,150132.0
5735974,Peru,33448016.0,United States,USMIA,Air,940161,235,150122.0
5699046,Peru,28451044.0,United States,USLAX,Air,940350,235,150143.0
6218982,Peru,35429311.0,Chile,CLVAP,Maritime,441112,118,150142.0
5728166,Peru,35429311.0,Chile,CLVAP,Maritime,441112,118,150142.0
6244518,Peru,35429311.0,Chile,CLVAP,Maritime,441112,118,150142.0
6521190,Peru,28458864.0,United States,USPEF,Maritime,940360,118,150709.0
7004326,Peru,44381035.0,Italy,ITLIV,Maritime,441400,118,20106.0
6344614,Peru,35429311.0,Chile,CLVAP,Maritime,441112,118,150142.0
6531046,Peru,35429311.0,Chile,CLVAP,Maritime,441820,118,150142.0
7143334,Peru,35429311.0,Chile,CLVAP,Maritime,441299,118,150142.0
6344550,Peru,35429311.0,Chile,CLVAP,Maritime,441299,118,150142.0
6912742,Peru,35429311.0,Chile,CLVAP,Maritime,441112,118,150142.0
6344742,Peru,35429311.0,Chile,CLVAP,Maritime,441112,118,150142.0
7158758,Peru,35429311.0,Chile,CLVAP,Maritime,441112,118,150142.0
6593574,Peru,28458864.0,United States,USPEF,Maritime,940161,118,150709.0
6904230,Peru,28280133.0,Uruguay,UYMVD,Maritime,940360,118,150101.0
6874150,Peru,28280133.0,Uruguay,UYMVD,Maritime,940340,118,150101.0
5720294,Peru,36743221.0,United States,USLAX,Maritime,940360,118,150132.0
5785702,Peru,28295629.0,United States,USLAX,Maritime,940360,118,150132.0
